===ED-ORGS===
#id,edOrgName,street,suite,city,state,postalCode,stateOrgId,EdOrg category
0,Kansas State Department of Education,1 Overhead Blvd.,1000,Topeka,KS,,KS-OVERLORD,State_Education_Agency
1,Greater Smallville K-12 School District,123 District Office Way,200,Smallville,KS,,KS-SMALLVILLE,Local_Education_Agency
2,Smaller Greatville K-12 School District,321 District Office Way,300,Greatville,KS,,KS-GREATVILLE,Local_Education_Agency
3,South Carolina State Department of Education,2 Overhead Blvd.,1000,Columbia,SC,,SC-OVERLORD,State_Education_Agency
===ED-ORG ED-ORGS===
#parentID,childId
0,1
0,2
===SCHOOLS===
#ID,Name,street,city,state,postal code,telephone,grades,categories
1,Small Fry Elementary School,111 Main St.,Smallville,KS,27500,919-191-9191,K-5,Elementary_School
2,Small Change Elementary School,112 Main St.,Smallville,KS,27500,919-191-9192,K-5,Elementary_School
3,Small World Elementary School,113 Main St.,Smallville,KS,27500,919-191-9193,K-5,Elementary_School
4,Small Time Elementary School,114 Main St.,Smallville,KS,27500,919-191-9194,K-5,Elementary_School
5,Small of America Elementary School,115 Main St.,Smallville,KS,27500,919-191-9195,K-5,Elementary_School
6,Small Mouth Bass Middle School,116 Main St.,Smallville,KS,27500,919-191-9196,6-8,Middle_School
7,Don't Sweat the Small Stuff Middle School,117 Main St.,Smallville,KS,27500,919-191-9197,6-8,Middle_School
8,La Vie en Small French-Immersion K-8,118 Main St.,Smallville,KS,27500,919-191-9198,K-8,Elementary_School
9,Derek Smalls High School,119 Main St.,Smallville,KS,27500,919-191-9199,9-12,High_School
===ED-ORG SCHOOLS===
#edOrg,school
1,1
1,2
1,3
1,4
1,5
1,6
1,7
1,8
1,9
===SESSIONS===
#id,schoolYear,semester,beginDate,endDate,days
1,Year_2010_2011,Spring_Semester,2011-01-01,2011-06-31,90
2,Year_2011_2012,Fall_Semester,2011-09-01,2011-12-31,90
3,Year_2009_2010,Spring_Semester,2010-01-01,2010-06-31,90
4,Year_2008_2009,Spring_Semester,2010-01-01,2010-06-31,90
5,Year_2010_2011,Spring_Semester,2010-01-01,2010-06-31,90
===SCHOOL SESSIONS===
#school,session,grading period name,begin date,end date,total days
9,1,Spring 2011 at Algebra Alternative,2011-01-01,2011-06-31,90
9,1,Spring 2011 at Biology High,2011-01-01,2011-06-31,90
9,3,Spring 2010 at Biology High,2010-01-01,2010-06-31,90
9,4,Spring 2009 at Biology High,2009-01-01,2009-06-31,90
7,1,Spring 2011 at Don't Sweat the Small Stuff Middle School,2011-01-01,2011-06-31,90
6,1,Spring 2011 at Small Mouth Bass Middle School,2011-01-01,2011-06-31,90
1,1,Spring 2011 at Small Fry,2011-01-01,2011-06-31,90
===COURSES===
#id,courseDefinedBy,adoptionDate,description,characteristics,required,code,gpaAppl,idSystem,minCredit,maxCredit,subject,level,title,parts,orgCode,careerPath,grade,grade,grade,...
1,LANG-FR,2000-01-01,Intro to French,AP,false,FR1,Normal,Fran's ID System,1,1,Foreign Language and Literature,Basic,French 1,1,Fran's Code Generator,Hospitality and Tourism,Ninth_grade,Tenth_grade,Eleventh_grade
2,LANG-ES,2000-01-01,Intro to Spanish,AP,false,SP1,Normal,Sid's ID System,1,1,Foreign Language and Literature,Basic,Spanish 1,1,Sid's Code Generator,Hospitality and Tourism,Ninth_grade,Tenth_grade,Eleventh_grade
3,LANG-DE,2000-01-01,Intro to German,AP,false,GR1,Normal,Gary's ID System,1,1,Foreign Language and Literature,Basic,German 1,1,Gary's Code Generator,Hospitality and Tourism,Ninth_grade,Tenth_grade,Eleventh_grade
4,LANG-RU,2000-01-01,Intro to Russian,AP,false,RS1,Normal,Ryan's ID System,1,1,Foreign Language and Literature,Basic,Russian 1,1,Ryan's Code Generator,Hospitality and Tourism,Ninth_grade,Tenth_grade,Eleventh_grade
5,MATH-IN,2000-01-01,Math 1,AP,false,MA1,Normal,Bill's ID System,1,1,Mathematics,Basic,Math 1,1,Bill's Code Generator,Engineering,Eighth_grade,Ninth_grade
===COURSE SESSIONS===
#course,session,local course code,local course title
3,1,LCCGR1,German 1 - Intro to German
1,1,LCCFR1,French 1 - Intro to French
2,1,LCCSP1,Spanish 1 - Intro to Spanish
1,3,LCCFR1,French 1 - Intro to French (2010)
5,1,LCCMA1,Math 1 - Intro to Mathematics
5,2,LCCMA1,Math 1 - Intro to Mathematics
===TEACHERS===
#staffUniqueStateId,firstName,lastSurname,sex,highestLevelOfEducationCompleted
507,Hugh,Cochran,4,,,8888024,5,false,Full price,,NotLimited,,,
508,Lena,Chase,4,,,8888024,5,false,Full price,,NotLimited,,,
509,Max,Davenport,4,,,8888024,5,false,Full price,,NotLimited,,,
510,Christy,Hood,4,,,8888024,5,false,Full price,,NotLimited,,,
511,Dwayne,Gates,4,,,8888024,5,false,Full price,,NotLimited,,,
512,Deanna,Clay,4,,,8888024,5,false,Full price,,NotLimited,,,
513,Dwight,Ayala,4,,,8888024,5,false,Full price,,NotLimited,,,
514,Patsy,Sawyer,4,,,8888024,5,false,Full price,,NotLimited,,,
515,Armando,Roman,4,,,8888024,5,false,Full price,,NotLimited,,,
516,Hilda,Vazquez,4,,,8888024,5,false,Full price,,NotLimited,,,
517,Felix,Dickerson,4,,,8888024,5,false,Full price,,NotLimited,,,
518,Gwendolyn,Hodge,4,,,8888024,5,false,Full price,,NotLimited,,,
519,Jimmie,Acosta,4,,,8888024,5,false,Full price,,NotLimited,,,
520,Jennie,Flynn,5,,,8888025,K,false,Full price,,NotLimited,,,
521,Everett,Espinoza,5,,,8888025,K,false,Full price,,NotLimited,,,
522,Nora,Nicholson,5,,,8888025,K,false,Full price,,NotLimited,,,
523,Jordan,Monroe,5,,,8888025,K,false,Full price,,NotLimited,,,
524,Margie,Wolf,5,,,8888025,K,false,Full price,,NotLimited,,,
525,Ian,Morrow,5,,,8888025,K,false,Full price,,NotLimited,,,
526,Nina,Kirk,5,,,8888025,K,false,Full price,,NotLimited,,,
527,Wallace,Randall,5,,,8888025,K,false,Full price,,NotLimited,,,
528,Cassandra,Anthony,5,,,8888025,K,false,Full price,,NotLimited,,,
529,Ken,Whitaker,5,,,8888025,K,false,Full price,,NotLimited,,,
530,Leah,Oconnor,5,,,8888025,K,false,Full price,,NotLimited,,,
531,Bob,Skinner,5,,,8888025,K,false,Full price,,NotLimited,,,
532,Penny,Ware,5,,,8888025,K,false,Full price,,NotLimited,,,
533,Jaime,Molina,5,,,8888025,K,false,Full price,,NotLimited,,,
534,Kay,Kirby,5,,,8888025,K,false,Full price,,NotLimited,,,
535,Casey,Huffman,5,,,8888025,K,false,Full price,,NotLimited,,,
536,Priscilla,Bradford,5,,,8888025,K,false,Full price,,NotLimited,,,
537,Alfredo,Charles,5,,,8888025,K,false,Full price,,NotLimited,,,
538,Naomi,Gilmore,5,,,8888025,K,false,Full price,,NotLimited,,,
539,Alberto,Dominguez,5,,,8888025,K,false,Full price,,NotLimited,,,
540,Carole,Oneal,5,,,8888026,1,false,Full price,,NotLimited,,,
541,Dave,Bruce,5,,,8888026,1,false,Full price,,NotLimited,,,
542,Brandy,Lang,5,,,8888026,1,false,Full price,,NotLimited,,,
543,Ivan,Combs,5,,,8888026,1,false,Full price,,NotLimited,,,
544,Olga,Kramer,5,,,8888026,1,false,Full price,,NotLimited,,,
545,Johnnie,Heath,5,,,8888026,1,false,Full price,,NotLimited,,,
546,Billie,Hancock,5,,,8888026,1,false,Full price,,NotLimited,,,
547,Sidney,Gallagher,5,,,8888026,1,false,Full price,,NotLimited,,,
548,Dianne,Gaines,5,,,8888026,1,false,Full price,,NotLimited,,,
549,Byron,Shaffer,5,,,8888026,1,false,Full price,,NotLimited,,,
550,Tracey,Short,5,,,8888026,1,false,Full price,,NotLimited,,,
551,Julian,Wiggins,5,,,8888026,1,false,Full price,,NotLimited,,,
552,Leona,Mathews,5,,,8888026,1,false,Full price,,NotLimited,,,
553,Isaac,Mcclain,5,,,8888026,1,false,Full price,,NotLimited,,,
554,Jenny,Fischer,5,,,8888026,1,false,Full price,,NotLimited,,,
555,Morris,Wall,5,,,8888026,1,false,Full price,,NotLimited,,,
556,Felicia,Small,5,,,8888026,1,false,Full price,,NotLimited,,,
557,Clifton,Melton,5,,,8888026,1,false,Full price,,NotLimited,,,
558,Sonia,Hensley,5,,,8888026,1,false,Full price,,NotLimited,,,
559,Willard,Bond,5,,,8888026,1,false,Full price,,NotLimited,,,
560,Miriam,Dyer,5,,,8888026,1,false,Full price,,NotLimited,,,
561,Daryl,Cameron,5,,,8888027,2,false,Full price,,NotLimited,,,
562,Velma,Grimes,5,,,8888027,2,false,Full price,,NotLimited,,,
563,Ross,Contreras,5,,,8888027,2,false,Full price,,NotLimited,,,
564,Becky,Christian,5,,,8888027,2,false,Full price,,NotLimited,,,
565,Virgil,Wyatt,5,,,8888027,2,false,Full price,,NotLimited,,,
566,Bobbie,Baxter,5,,,8888027,2,false,Full price,,NotLimited,,,
567,Andy,Snow,5,,,8888027,2,false,Full price,,NotLimited,,,
568,Violet,Mosley,5,,,8888027,2,false,Full price,,NotLimited,,,
569,Marshall,Shepherd,5,,,8888027,2,false,Full price,,NotLimited,,,
570,Kristina,Larsen,5,,,8888027,2,false,Full price,,NotLimited,,,
571,Salvador,Hoover,5,,,8888027,2,false,Full price,,NotLimited,,,
572,Toni,Beasley,5,,,8888027,2,false,Full price,,NotLimited,,,
573,Perry,Glenn,5,,,8888027,2,false,Full price,,NotLimited,,,
574,Misty,Petersen,5,,,8888027,2,false,Full price,,NotLimited,,,
575,Kirk,Whitehead,5,,,8888027,2,false,Full price,,NotLimited,,,
576,Mae,Meyers,5,,,8888027,2,false,Full price,,NotLimited,,,
577,Sergio,Keith,5,,,8888027,2,false,Full price,,NotLimited,,,
578,Shelly,Garrison,5,,,8888027,2,false,Full price,,NotLimited,,,
579,Marion,Vincent,5,,,8888027,2,false,Full price,,NotLimited,,,
580,Daisy,Shields,5,,,8888027,2,false,Full price,,NotLimited,,,
581,Tracy,Horn,5,,,8888027,2,false,Full price,,NotLimited,,,
582,Ramona,Savage,5,,,8888028,3,false,Full price,,NotLimited,,,
583,Seth,Olsen,5,,,8888028,3,false,Full price,,NotLimited,,,
584,Sherri,Schroeder,5,,,8888028,3,false,Full price,,NotLimited,,,
585,Kent,Hartman,5,,,8888028,3,false,Full price,,NotLimited,,,
586,Erika,Woodard,5,,,8888028,3,false,Full price,,NotLimited,,,
587,Terrance,Mueller,5,,,8888028,3,false,Full price,,NotLimited,,,
588,Katrina,Kemp,5,,,8888028,3,false,Full price,,NotLimited,,,
589,Rene,Deleon,5,,,8888028,3,false,Full price,,NotLimited,,,
590,Claire,Booth,5,,,8888028,3,false,Full price,,NotLimited,,,
591,Eduardo,Patel,5,,,8888028,3,false,Full price,,NotLimited,,,
592,Lindsey,Calhoun,5,,,8888028,3,false,Full price,,NotLimited,,,
593,Terrence,Wiley,5,,,8888028,3,false,Full price,,NotLimited,,,
594,Lindsay,Eaton,5,,,8888028,3,false,Full price,,NotLimited,,,
595,Enrique,Cline,5,,,8888028,3,false,Full price,,NotLimited,,,
596,Geneva,Navarro,5,,,8888028,3,false,Full price,,NotLimited,,,
597,Freddie,Harrell,5,,,8888028,3,false,Full price,,NotLimited,,,
598,Guadalupe,Lester,5,,,8888028,3,false,Full price,,NotLimited,,,
599,Wade,Humphrey,5,,,8888028,3,false,Full price,,NotLimited,,,
600,Belinda,Parrish,5,,,8888028,3,false,Full price,,NotLimited,,,
601,Austin,Duran,5,,,8888028,3,false,Full price,,NotLimited,,,
602,Margarita,Hutchinson,5,,,8888028,3,false,Full price,,NotLimited,,,
603,Stuart,Hess,5,,,8888028,3,false,Full price,,NotLimited,,,
604,Sheryl,Dorsey,5,,,8888028,3,false,Full price,,NotLimited,,,
605,Fredrick,Bullock,5,,,8888029,4,false,Full price,,NotLimited,,,
606,Cora,Robles,5,,,8888029,4,false,Full price,,NotLimited,,,
607,Arturo,Beard,5,,,8888029,4,false,Full price,,NotLimited,,,
608,Faye,Dalton,5,,,8888029,4,false,Full price,,NotLimited,,,
609,Alejandro,Avila,5,,,8888029,4,false,Full price,,NotLimited,,,
610,Ada,Vance,5,,,8888029,4,false,Full price,,NotLimited,,,
611,Jackie,Rich,5,,,8888029,4,false,Full price,,NotLimited,,,
612,Natasha,Blackwell,5,,,8888029,4,false,Full price,,NotLimited,,,
613,Joey,York,5,,,8888029,4,false,Full price,,NotLimited,,,
614,Sabrina,Johns,5,,,8888029,4,false,Full price,,NotLimited,,,
615,Nick,Blankenship,5,,,8888029,4,false,Full price,,NotLimited,,,
616,Isabel,Trevino,5,,,8888029,4,false,Full price,,NotLimited,,,
617,Luther,Salinas,5,,,8888029,4,false,Full price,,NotLimited,,,
618,Marguerite,Campos,5,,,8888029,4,false,Full price,,NotLimited,,,
619,Wendell,Pruitt,5,,,8888029,4,false,Full price,,NotLimited,,,
620,Hattie,Moses,5,,,8888029,4,false,Full price,,NotLimited,,,
621,Jeremiah,Callahan,5,,,8888029,4,false,Full price,,NotLimited,,,
622,Harriet,Golden,5,,,8888029,4,false,Full price,,NotLimited,,,
623,Evan,Montoya,5,,,8888029,4,false,Full price,,NotLimited,,,
624,Molly,Hardin,5,,,8888029,4,false,Full price,,NotLimited,,,
625,Julius,Guerra,5,,,8888029,4,false,Full price,,NotLimited,,,
626,Cecilia,Mcdowell,5,,,8888029,4,false,Full price,,NotLimited,,,
627,Dana,Carey,5,,,8888029,4,false,Full price,,NotLimited,,,
628,Kristi,Stafford,5,,,8888030,5,false,Full price,,NotLimited,,,
629,Donnie,Gallegos,5,,,8888030,5,false,Full price,,NotLimited,,,
630,Brandi,Henson,5,,,8888030,5,false,Full price,,NotLimited,,,
631,Otis,Wilkinson,5,,,8888030,5,false,Full price,,NotLimited,,,
632,Blanche,Booker,5,,,8888030,5,false,Full price,,NotLimited,,,
633,Shannon,Merritt,5,,,8888030,5,false,Full price,,NotLimited,,,
634,Sandy,Miranda,5,,,8888030,5,false,Full price,,NotLimited,,,
635,Trevor,Atkinson,5,,,8888030,5,false,Full price,,NotLimited,,,
636,Rosie,Orr,5,,,8888030,5,false,Full price,,NotLimited,,,
637,Oliver,Decker,5,,,8888030,5,false,Full price,,NotLimited,,,
638,Joanna,Hobbs,5,,,8888030,5,false,Full price,,NotLimited,,,
639,Luke,Preston,5,,,8888030,5,false,Full price,,NotLimited,,,
640,Iris,Tanner,5,,,8888030,5,false,Full price,,NotLimited,,,
641,Homer,Knox,5,,,8888030,5,false,Full price,,NotLimited,,,
642,Eunice,Pacheco,5,,,8888030,5,false,Full price,,NotLimited,,,
643,Gerard,Stephenson,5,,,8888030,5,false,Full price,,NotLimited,,,
644,Angie,Hickman,6,,,8888031,6,false,Full price,,NotLimited,,,
645,Doug,Mcclure,6,,,8888031,6,false,Full price,,NotLimited,,,
646,Inez,Farrell,6,,,8888031,6,false,Full price,,NotLimited,,,
647,Kenny,Trujillo,6,,,8888031,6,false,Full price,,NotLimited,,,
648,Lynda,Mclean,6,,,8888031,6,false,Full price,,NotLimited,,,
649,Hubert,Mccall,6,,,8888031,6,false,Full price,,NotLimited,,,
650,Madeline,Lara,6,,,8888031,6,false,Full price,,NotLimited,,,
651,Angelo,Leblanc,6,,,8888031,6,false,Full price,,NotLimited,,,
652,Amelia,House,6,,,8888031,6,false,Full price,,NotLimited,,,
653,Shaun,Bartlett,6,,,8888031,6,false,Full price,,NotLimited,,,
654,Alberta,Barr,6,,,8888031,6,false,Full price,,NotLimited,,,
655,Lyle,Bradshaw,6,,,8888031,6,false,Full price,,NotLimited,,,
656,Genevieve,Dodson,6,,,8888031,6,false,Full price,,NotLimited,,,
657,Matt,Bean,6,,,8888031,6,false,Full price,,NotLimited,,,
658,Monique,Branch,6,,,8888031,6,false,Full price,,NotLimited,,,
659,Lynn,Hatfield,6,,,8888031,6,false,Full price,,NotLimited,,,
660,Jodi,Glass,6,,,8888032,6,false,Full price,,NotLimited,,,
661,Alfonso,English,6,,,8888032,6,false,Full price,,NotLimited,,,
662,Janie,Conway,6,,,8888032,6,false,Full price,,NotLimited,,,
663,Orlando,Lowery,6,,,8888032,6,false,Full price,,NotLimited,,,
664,Maggie,Ellison,6,,,8888032,6,false,Full price,,NotLimited,,,
665,Rex,Randolph,6,,,8888032,6,false,Full price,,NotLimited,,,
666,Kayla,Gentry,6,,,8888032,6,false,Full price,,NotLimited,,,
667,Carlton,Shannon,6,,,8888032,6,false,Full price,,NotLimited,,,
668,Sonya,Browning,6,,,8888032,6,false,Full price,,NotLimited,,,
669,Ernesto,Sellers,6,,,8888032,6,false,Full price,,NotLimited,,,
670,Jan,Mercado,6,,,8888032,6,false,Full price,,NotLimited,,,
671,Cameron,Mckee,6,,,8888032,6,false,Full price,,NotLimited,,,
672,Lee,Pugh,6,,,8888032,6,false,Full price,,NotLimited,,,
673,Neal,Morse,6,,,8888032,6,false,Full price,,NotLimited,,,
674,Kristine,Barron,6,,,8888032,6,false,Full price,,NotLimited,,,
675,Pablo,Blevins,6,,,8888032,6,false,Full price,,NotLimited,,,
676,Candace,Harding,6,,,8888032,6,false,Full price,,NotLimited,,,
677,Lorenzo,Marks,6,,,8888033,6,false,Full price,,NotLimited,,,
678,Fannie,Prince,6,,,8888033,6,false,Full price,,NotLimited,,,
679,Omar,Maynard,6,,,8888033,6,false,Full price,,NotLimited,,,
680,Maryann,Weiss,6,,,8888033,6,false,Full price,,NotLimited,,,
681,Wilbur,Winters,6,,,8888033,6,false,Full price,,NotLimited,,,
682,Opal,Villarreal,6,,,8888033,6,false,Full price,,NotLimited,,,
683,Blake,Ayers,6,,,8888033,6,false,Full price,,NotLimited,,,
684,Alison,Hull,6,,,8888033,6,false,Full price,,NotLimited,,,
685,Grant,Chang,6,,,8888033,6,false,Full price,,NotLimited,,,
686,Yvette,Foley,6,,,8888033,6,false,Full price,,NotLimited,,,
687,Horace,Walls,6,,,8888033,6,false,Full price,,NotLimited,,,
688,Melody,Everett,6,,,8888033,6,false,Full price,,NotLimited,,,
689,Roderick,Estes,6,,,8888033,6,false,Full price,,NotLimited,,,
690,Luz,Camacho,6,,,8888033,6,false,Full price,,NotLimited,,,
691,Kerry,Spears,6,,,8888033,6,false,Full price,,NotLimited,,,
692,Susie,Mcconnell,6,,,8888033,6,false,Full price,,NotLimited,,,
693,Abraham,Herman,6,,,8888033,6,false,Full price,,NotLimited,,,
694,Olivia,Rojas,6,,,8888034,6,false,Full price,,NotLimited,,,
695,Willis,Sweeney,6,,,8888034,6,false,Full price,,NotLimited,,,
696,Flora,Walter,6,,,8888034,6,false,Full price,,NotLimited,,,
697,Rickey,Hurst,6,,,8888034,6,false,Full price,,NotLimited,,,
698,Shelley,Sloan,6,,,8888034,6,false,Full price,,NotLimited,,,
699,Jean,Leon,6,,,8888034,6,false,Full price,,NotLimited,,,
700,Kristy,Carrillo,6,,,8888034,6,false,Full price,,NotLimited,,,
701,Ira,Sexton,6,,,8888034,6,false,Full price,,NotLimited,,,
702,Mamie,Velasquez,6,,,8888034,6,false,Full price,,NotLimited,,,
703,Andres,Herring,6,,,8888034,6,false,Full price,,NotLimited,,,
704,Lula,Landry,6,,,8888034,6,false,Full price,,NotLimited,,,
705,Cesar,Bauer,6,,,8888034,6,false,Full price,,NotLimited,,,
706,Lola,Velez,6,,,8888034,6,false,Full price,,NotLimited,,,
707,Johnathan,Sheppard,6,,,8888034,6,false,Full price,,NotLimited,,,
708,Verna,Livingston,6,,,8888034,6,false,Full price,,NotLimited,,,
709,Malcolm,Chen,6,,,8888034,6,false,Full price,,NotLimited,,,
710,Beulah,Ashley,6,,,8888034,6,false,Full price,,NotLimited,,,
711,Rudolph,Serrano,6,,,8888035,6,false,Full price,,NotLimited,,,
712,Antoinette,Strong,6,,,8888035,6,false,Full price,,NotLimited,,,
713,Damon,Roth,6,,,8888035,6,false,Full price,,NotLimited,,,
714,Candice,Nixon,6,,,8888035,6,false,Full price,,NotLimited,,,
715,Kelvin,Juarez,6,,,8888035,6,false,Full price,,NotLimited,,,
716,Juana,Boyer,6,,,8888035,6,false,Full price,,NotLimited,,,
717,Rudy,Kent,6,,,8888035,6,false,Full price,,NotLimited,,,
718,Jeannette,Pace,6,,,8888035,6,false,Full price,,NotLimited,,,
719,Preston,Leach,6,,,8888035,6,false,Full price,,NotLimited,,,
720,Pam,Noble,6,,,8888035,6,false,Full price,,NotLimited,,,
721,Alton,Durham,6,,,8888035,6,false,Full price,,NotLimited,,,
722,Kelli,Rivers,6,,,8888035,6,false,Full price,,NotLimited,,,
723,Archie,Rush,6,,,8888035,6,false,Full price,,NotLimited,,,
724,Hannah,Weeks,6,,,8888035,6,false,Full price,,NotLimited,,,
725,Marco,Middleton,6,,,8888035,6,false,Full price,,NotLimited,,,
726,Whitney,Kerr,6,,,8888035,6,false,Full price,,NotLimited,,,
727,Wm,Solis,6,,,8888035,6,false,Full price,,NotLimited,,,
728,Bridget,Frost,6,,,8888031,7,false,Full price,,NotLimited,,,
729,Pete,Woodward,6,,,8888031,7,false,Full price,,NotLimited,,,
730,Karla,Solomon,6,,,8888031,7,false,Full price,,NotLimited,,,
731,Randolph,Rivas,6,,,8888031,7,false,Full price,,NotLimited,,,
732,Celia,Joyce,6,,,8888031,7,false,Full price,,NotLimited,,,
733,Garry,Russo,6,,,8888031,7,false,Full price,,NotLimited,,,
734,Latoya,Crosby,6,,,8888031,7,false,Full price,,NotLimited,,,
735,Geoffrey,Church,6,,,8888031,7,false,Full price,,NotLimited,,,
736,Patty,Oneill,6,,,8888031,7,false,Full price,,NotLimited,,,
737,Jonathon,Jacobson,6,,,8888031,7,false,Full price,,NotLimited,,,
738,Shelia,Shepard,6,,,8888031,7,false,Full price,,NotLimited,,,
739,Felipe,Whitney,6,,,8888031,7,false,Full price,,NotLimited,,,
740,Gayle,Terrell,6,,,8888031,7,false,Full price,,NotLimited,,,
741,Bennie,Sanford,6,,,8888031,7,false,Full price,,NotLimited,,,
742,Della,Rollins,6,,,8888031,7,false,Full price,,NotLimited,,,
743,Gerardo,Cabrera,6,,,8888031,7,false,Full price,,NotLimited,,,
744,Vicky,Spence,6,,,8888031,7,false,Full price,,NotLimited,,,
745,Ed,Case,6,,,8888031,7,false,Full price,,NotLimited,,,
746,Lynne,Carver,6,,,8888031,7,false,Full price,,NotLimited,,,
747,Dominic,Hester,6,,,8888031,7,false,Full price,,NotLimited,,,
748,Sheri,Galloway,6,,,8888031,7,false,Full price,,NotLimited,,,
749,Robin,Aguirre,6,,,8888031,7,false,Full price,,NotLimited,,,
750,Marianne,Rowland,6,,,8888031,7,false,Full price,,NotLimited,,,
751,Loren,Crane,6,,,8888031,7,false,Full price,,NotLimited,,,
752,Kara,Wilder,6,,,8888031,7,false,Full price,,NotLimited,,,
753,Delbert,Cooley,6,,,8888031,7,false,Full price,,NotLimited,,,
754,Jacquelyn,Stark,6,,,8888031,7,false,Full price,,NotLimited,,,
755,Colin,Giles,6,,,8888032,7,false,Full price,,NotLimited,,,
756,Erma,Finley,6,,,8888032,7,false,Full price,,NotLimited,,,
757,Guillermo,Mccullough,6,,,8888032,7,false,Full price,,NotLimited,,,
758,Blanca,Brennan,6,,,8888032,7,false,Full price,,NotLimited,,,
759,Earnest,Buckley,6,,,8888032,7,false,Full price,,NotLimited,,,
760,Myra,Mcknight,6,,,8888032,7,false,Full price,,NotLimited,,,
761,Lucas,Berg,6,,,8888032,7,false,Full price,,NotLimited,,,
762,Leticia,Chan,6,,,8888032,7,false,Full price,,NotLimited,,,
763,Benny,Knapp,6,,,8888032,7,false,Full price,,NotLimited,,,
764,Pat,Gay,6,,,8888032,7,false,Full price,,NotLimited,,,
765,Noel,Hebert,6,,,8888032,7,false,Full price,,NotLimited,,,
766,Krista,Waller,6,,,8888032,7,false,Full price,,NotLimited,,,
767,Spencer,Morin,6,,,8888032,7,false,Full price,,NotLimited,,,
768,Roxanne,Bentley,6,,,8888032,7,false,Full price,,NotLimited,,,
769,Rodolfo,Gamble,6,,,8888032,7,false,Full price,,NotLimited,,,
770,Angelica,Cervantes,6,,,8888032,7,false,Full price,,NotLimited,,,
771,Myron,Zamora,6,,,8888032,7,false,Full price,,NotLimited,,,
772,Johnnie,Petty,6,,,8888032,7,false,Full price,,NotLimited,,,
773,Edmund,Bray,6,,,8888032,7,false,Full price,,NotLimited,,,
774,Robyn,Melendez,6,,,8888032,7,false,Full price,,NotLimited,,,
775,Garrett,Potts,6,,,8888032,7,false,Full price,,NotLimited,,,
776,Francis,Osborn,6,,,8888032,7,false,Full price,,NotLimited,,,
777,Salvatore,Sykes,6,,,8888032,7,false,Full price,,NotLimited,,,
778,Adrienne,Sears,6,,,8888032,7,false,Full price,,NotLimited,,,
779,Cedric,Mckay,6,,,8888032,7,false,Full price,,NotLimited,,,
780,Rosalie,Vaughan,6,,,8888032,7,false,Full price,,NotLimited,,,
781,Lowell,Ferrell,6,,,8888032,7,false,Full price,,NotLimited,,,
782,Alexandra,Pennington,6,,,8888033,7,false,Full price,,NotLimited,,,
783,Gregg,Best,6,,,8888033,7,false,Full price,,NotLimited,,,
784,Brooke,Blanchard,6,,,8888033,7,false,Full price,,NotLimited,,,
785,Sherman,Benton,6,,,8888033,7,false,Full price,,NotLimited,,,
786,Bethany,Maddox,6,,,8888033,7,false,Full price,,NotLimited,,,
787,Wilson,Mcmillan,6,,,8888033,7,false,Full price,,NotLimited,,,
788,Sadie,Roach,6,,,8888033,7,false,Full price,,NotLimited,,,
789,Devin,Faulkner,6,,,8888033,7,false,Full price,,NotLimited,,,
790,Bernadette,Ochoa,6,,,8888033,7,false,Full price,,NotLimited,,,
791,Sylvester,Horne,6,,,8888033,7,false,Full price,,NotLimited,,,
792,Traci,Mcintyre,6,,,8888033,7,false,Full price,,NotLimited,,,
793,Kim,Cantu,6,,,8888033,7,false,Full price,,NotLimited,,,
794,Jody,Tillman,6,,,8888033,7,false,Full price,,NotLimited,,,
795,Roosevelt,Salas,6,,,8888033,7,false,Full price,,NotLimited,,,
796,Kendra,Santana,6,,,8888033,7,false,Full price,,NotLimited,,,
797,Israel,Hurley,6,,,8888033,7,false,Full price,,NotLimited,,,
798,Jasmine,Suarez,6,,,8888033,7,false,Full price,,NotLimited,,,
799,Jermaine,Sampson,6,,,8888033,7,false,Full price,,NotLimited,,,
800,Nichole,Stout,6,,,8888033,7,false,Full price,,NotLimited,,,
801,Forrest,Hopper,6,,,8888033,7,false,Full price,,NotLimited,,,
802,Rachael,Stein,6,,,8888033,7,false,Full price,,NotLimited,,,
803,Wilbert,Franco,6,,,8888033,7,false,Full price,,NotLimited,,,
804,Chelsea,Pickett,6,,,8888033,7,false,Full price,,NotLimited,,,
805,Leland,Hayden,6,,,8888033,7,false,Full price,,NotLimited,,,
806,Mable,Ewing,6,,,8888033,7,false,Full price,,NotLimited,,,
807,Simon,Holder,6,,,8888033,7,false,Full price,,NotLimited,,,
808,Ernestine,Blackburn,6,,,8888034,7,false,Full price,,NotLimited,,,
809,Guadalupe,Mcintosh,6,,,8888034,7,false,Full price,,NotLimited,,,
810,Muriel,Dudley,6,,,8888034,7,false,Full price,,NotLimited,,,
811,Clark,Mejia,6,,,8888034,7,false,Full price,,NotLimited,,,
812,Marcella,Haley,6,,,8888034,7,false,Full price,,NotLimited,,,
813,Irving,Buck,6,,,8888034,7,false,Full price,,NotLimited,,,
814,Elena,Dotson,6,,,8888034,7,false,Full price,,NotLimited,,,
815,Carroll,Richmond,6,,,8888034,7,false,Full price,,NotLimited,,,
816,Krystal,Kline,6,,,8888034,7,false,Full price,,NotLimited,,,
817,Bryant,Avery,6,,,8888034,7,false,Full price,,NotLimited,,,
818,Angelina,Cherry,6,,,8888034,7,false,Full price,,NotLimited,,,
819,Owen,Holman,6,,,8888034,7,false,Full price,,NotLimited,,,
