@id,unique_section_code,term,seq_of_course,educational_environment,medium_of_instruction,population_served,available_credit,course_ed_org_id,course_local_course_code,course_course_code,course_school_year,school_state_id,school_id_1_id_system,school_id_1_id_code,location_reference_id,location_reference_ref,class_period_reference_id,class_period_reference_ref,program_reference_1_id,program_reference_1_ref,program_reference_1_program_identity_1_id,program_reference_1_program_identity_1_type
,O-SCIENCE636,,5,,,,,,SCIENCE636,,,152901002,,,,,,,,,,
,O-SCIENCE637,,5,,,,,,SCIENCE637,,,152901002,,,,,,,,,,
,O-SCIENCE638,,5,,,,,,SCIENCE638,,,152901002,,,,,,,,,,
,O-SCIENCE639,,5,,,,,,SCIENCE639,,,152901002,,,,,,,,,,
,O-SCIENCE640,,5,,,,,,SCIENCE640,,,152901002,,,,,,,,,,
,O-SCIENCE641,,5,,,,,,SCIENCE641,,,152901002,,,,,,,,,,
,O-SCIENCE642,,5,,,,,,SCIENCE642,,,152901002,,,,,,,,,,
,O-SCIENCE643,,5,,,,,,SCIENCE643,,,152901002,,,,,,,,,,
,O-SCIENCE644,,5,,,,,,SCIENCE644,,,152901002,,,,,,,,,,
,O-SCIENCE645,,5,,,,,,SCIENCE645,,,152901002,,,,,,,,,,
,O-SCIENCE646,,5,,,,,,SCIENCE646,,,152901002,,,,,,,,,,
,O-SCIENCE647,,5,,,,,,SCIENCE647,,,152901002,,,,,,,,,,
,O-SCIENCE648,,5,,,,,,SCIENCE648,,,152901002,,,,,,,,,,
,O-SCIENCE649,,5,,,,,,SCIENCE649,,,152901002,,,,,,,,,,
,O-SCIENCE650,,5,,,,,,SCIENCE650,,,152901002,,,,,,,,,,
,O-SCIENCE651,,5,,,,,,SCIENCE651,,,152901002,,,,,,,,,,
,O-SCIENCE652,,5,,,,,,SCIENCE652,,,152901002,,,,,,,,,,
,O-SCIENCE653,,5,,,,,,SCIENCE653,,,152901002,,,,,,,,,,
,O-SCIENCE654,,5,,,,,,SCIENCE654,,,152901002,,,,,,,,,,
,O-SCIENCE655,,5,,,,,,SCIENCE655,,,152901002,,,,,,,,,,
,O-SCIENCE656,,5,,,,,,SCIENCE656,,,152901002,,,,,,,,,,
,O-SCIENCE657,,5,,,,,,SCIENCE657,,,152901002,,,,,,,,,,
,O-SCIENCE658,,5,,,,,,SCIENCE658,,,152901002,,,,,,,,,,
,O-SCIENCE659,,5,,,,,,SCIENCE659,,,152901002,,,,,,,,,,
,O-SCIENCE660,,5,,,,,,SCIENCE660,,,152901002,,,,,,,,,,
,O-SCIENCE661,,5,,,,,,SCIENCE661,,,152901002,,,,,,,,,,
,O-SCIENCE662,,5,,,,,,SCIENCE662,,,152901002,,,,,,,,,,
,O-SCIENCE663,,5,,,,,,SCIENCE663,,,152901002,,,,,,,,,,
,O-SCIENCE664,,5,,,,,,SCIENCE664,,,152901002,,,,,,,,,,
,O-SCIENCE665,,5,,,,,,SCIENCE665,,,152901002,,,,,,,,,,
,O-SCIENCE666,,5,,,,,,SCIENCE666,,,152901002,,,,,,,,,,
,O-SCIENCE667,,5,,,,,,SCIENCE667,,,152901002,,,,,,,,,,
,O-SCIENCE668,,5,,,,,,SCIENCE668,,,152901002,,,,,,,,,,
,O-SCIENCE669,,5,,,,,,SCIENCE669,,,152901002,,,,,,,,,,
,O-SCIENCE670,,5,,,,,,SCIENCE670,,,152901002,,,,,,,,,,
,O-SCIENCE671,,5,,,,,,SCIENCE671,,,152901002,,,,,,,,,,
,O-SCIENCE672,,5,,,,,,SCIENCE672,,,152901002,,,,,,,,,,
,O-SCIENCE673,,5,,,,,,SCIENCE673,,,152901002,,,,,,,,,,
,O-SCIENCE674,,5,,,,,,SCIENCE674,,,152901002,,,,,,,,,,
,O-SCIENCE675,,5,,,,,,SCIENCE675,,,152901002,,,,,,,,,,
,O-SCIENCE676,,5,,,,,,SCIENCE676,,,152901002,,,,,,,,,,
,O-SCIENCE677,,5,,,,,,SCIENCE677,,,152901002,,,,,,,,,,
,O-SCIENCE678,,5,,,,,,SCIENCE678,,,152901002,,,,,,,,,,
,O-SCIENCE679,,5,,,,,,SCIENCE679,,,152901002,,,,,,,,,,
,O-SCIENCE680,,5,,,,,,SCIENCE680,,,152901002,,,,,,,,,,
,O-SCIENCE681,,5,,,,,,SCIENCE681,,,152901002,,,,,,,,,,
,O-SCIENCE682,,5,,,,,,SCIENCE682,,,152901002,,,,,,,,,,
,O-SCIENCE683,,5,,,,,,SCIENCE683,,,152901002,,,,,,,,,,
,O-SCIENCE684,,5,,,,,,SCIENCE684,,,152901002,,,,,,,,,,
,O-SCIENCE685,,5,,,,,,SCIENCE685,,,152901002,,,,,,,,,,
,O-SCIENCE686,,5,,,,,,SCIENCE686,,,152901002,,,,,,,,,,
,O-SCIENCE687,,5,,,,,,SCIENCE687,,,152901002,,,,,,,,,,
,O-SCIENCE688,,5,,,,,,SCIENCE688,,,152901002,,,,,,,,,,
,O-SCIENCE689,,5,,,,,,SCIENCE689,,,152901002,,,,,,,,,,
,O-SCIENCE690,,5,,,,,,SCIENCE690,,,152901002,,,,,,,,,,
,O-SCIENCE691,,5,,,,,,SCIENCE691,,,152901002,,,,,,,,,,
,O-SCIENCE692,,5,,,,,,SCIENCE692,,,152901002,,,,,,,,,,
,O-SCIENCE693,,5,,,,,,SCIENCE693,,,152901002,,,,,,,,,,
,O-SCIENCE694,,5,,,,,,SCIENCE694,,,152901002,,,,,,,,,,
,O-SCIENCE695,,5,,,,,,SCIENCE695,,,152901002,,,,,,,,,,
,O-SCIENCE696,,5,,,,,,SCIENCE696,,,152901002,,,,,,,,,,
,O-SCIENCE697,,5,,,,,,SCIENCE697,,,152901002,,,,,,,,,,
,O-SCIENCE698,,5,,,,,,SCIENCE698,,,152901002,,,,,,,,,,
,O-SCIENCE699,,5,,,,,,SCIENCE699,,,152901002,,,,,,,,,,
,O-SCIENCE700,,5,,,,,,SCIENCE700,,,152901002,,,,,,,,,,
,O-SCIENCE701,,5,,,,,,SCIENCE701,,,152901002,,,,,,,,,,
,O-SCIENCE702,,5,,,,,,SCIENCE702,,,152901002,,,,,,,,,,
,O-SCIENCE703,,5,,,,,,SCIENCE703,,,152901002,,,,,,,,,,
,O-SCIENCE704,,5,,,,,,SCIENCE704,,,152901002,,,,,,,,,,
,O-SCIENCE705,,5,,,,,,SCIENCE705,,,152901002,,,,,,,,,,
,O-SCIENCE706,,5,,,,,,SCIENCE706,,,152901002,,,,,,,,,,
,O-SCIENCE707,,5,,,,,,SCIENCE707,,,152901002,,,,,,,,,,
,O-SCIENCE708,,5,,,,,,SCIENCE708,,,152901002,,,,,,,,,,
,O-SCIENCE709,,5,,,,,,SCIENCE709,,,152901002,,,,,,,,,,
,O-SCIENCE710,,5,,,,,,SCIENCE710,,,152901002,,,,,,,,,,
,O-SCIENCE711,,5,,,,,,SCIENCE711,,,152901002,,,,,,,,,,
,O-SCIENCE712,,5,,,,,,SCIENCE712,,,152901002,,,,,,,,,,
,O-SCIENCE713,,5,,,,,,SCIENCE713,,,152901002,,,,,,,,,,
,O-SCIENCE714,,5,,,,,,SCIENCE714,,,152901002,,,,,,,,,,
,O-SCIENCE715,,5,,,,,,SCIENCE715,,,152901002,,,,,,,,,,
,O-SCIENCE716,,5,,,,,,SCIENCE716,,,152901002,,,,,,,,,,
,O-SCIENCE717,,5,,,,,,SCIENCE717,,,152901002,,,,,,,,,,
,O-SCIENCE718,,5,,,,,,SCIENCE718,,,152901002,,,,,,,,,,
,O-SCIENCE719,,5,,,,,,SCIENCE719,,,152901002,,,,,,,,,,
,O-SCIENCE720,,5,,,,,,SCIENCE720,,,152901002,,,,,,,,,,
,O-SCIENCE721,,5,,,,,,SCIENCE721,,,152901002,,,,,,,,,,
,O-SCIENCE722,,5,,,,,,SCIENCE722,,,152901002,,,,,,,,,,
,O-SCIENCE723,,5,,,,,,SCIENCE723,,,152901002,,,,,,,,,,
,O-SCIENCE724,,5,,,,,,SCIENCE724,,,152901002,,,,,,,,,,
,O-SCIENCE725,,5,,,,,,SCIENCE725,,,152901002,,,,,,,,,,
,O-SCIENCE726,,5,,,,,,SCIENCE726,,,152901002,,,,,,,,,,
,O-SCIENCE727,,5,,,,,,SCIENCE727,,,152901002,,,,,,,,,,
,O-SCIENCE728,,5,,,,,,SCIENCE728,,,152901002,,,,,,,,,,
,O-SCIENCE729,,5,,,,,,SCIENCE729,,,152901002,,,,,,,,,,
,O-SCIENCE730,,5,,,,,,SCIENCE730,,,152901002,,,,,,,,,,
,O-SCIENCE731,,5,,,,,,SCIENCE731,,,152901002,,,,,,,,,,
,O-SCIENCE732,,5,,,,,,SCIENCE732,,,152901002,,,,,,,,,,
,O-SCIENCE733,,5,,,,,,SCIENCE733,,,152901002,,,,,,,,,,
,O-SCIENCE734,,5,,,,,,SCIENCE734,,,152901002,,,,,,,,,,
,O-SCIENCE735,,5,,,,,,SCIENCE735,,,152901002,,,,,,,,,,
,O-SCIENCE736,,5,,,,,,SCIENCE736,,,152901002,,,,,,,,,,
,O-SCIENCE737,,5,,,,,,SCIENCE737,,,152901002,,,,,,,,,,
,O-SCIENCE738,,5,,,,,,SCIENCE738,,,152901002,,,,,,,,,,
,O-SCIENCE739,,5,,,,,,SCIENCE739,,,152901002,,,,,,,,,,
,O-SCIENCE740,,5,,,,,,SCIENCE740,,,152901002,,,,,,,,,,
,O-SCIENCE741,,5,,,,,,SCIENCE741,,,152901002,,,,,,,,,,
,O-SCIENCE742,,5,,,,,,SCIENCE742,,,152901002,,,,,,,,,,
,O-SCIENCE743,,5,,,,,,SCIENCE743,,,152901002,,,,,,,,,,
,O-SCIENCE744,,5,,,,,,SCIENCE744,,,152901002,,,,,,,,,,
,O-SCIENCE745,,5,,,,,,SCIENCE745,,,152901002,,,,,,,,,,
,O-SCIENCE746,,5,,,,,,SCIENCE746,,,152901002,,,,,,,,,,
,O-SCIENCE747,,5,,,,,,SCIENCE747,,,152901002,,,,,,,,,,
,O-SCIENCE748,,5,,,,,,SCIENCE748,,,152901002,,,,,,,,,,
,O-SCIENCE749,,5,,,,,,SCIENCE749,,,152901002,,,,,,,,,,
,O-SCIENCE750,,5,,,,,,SCIENCE750,,,152901002,,,,,,,,,,
,O-SCIENCE751,,5,,,,,,SCIENCE751,,,152901002,,,,,,,,,,
,O-SCIENCE752,,5,,,,,,SCIENCE752,,,152901002,,,,,,,,,,
,O-SCIENCE753,,5,,,,,,SCIENCE753,,,152901002,,,,,,,,,,
,O-SCIENCE754,,5,,,,,,SCIENCE754,,,152901002,,,,,,,,,,
,O-SCIENCE755,,5,,,,,,SCIENCE755,,,152901002,,,,,,,,,,
,O-SCIENCE756,,5,,,,,,SCIENCE756,,,152901002,,,,,,,,,,
,O-SCIENCE757,,5,,,,,,SCIENCE757,,,152901002,,,,,,,,,,
,O-SCIENCE758,,5,,,,,,SCIENCE758,,,152901002,,,,,,,,,,
,O-SCIENCE759,,5,,,,,,SCIENCE759,,,152901002,,,,,,,,,,
,O-SCIENCE760,,5,,,,,,SCIENCE760,,,152901002,,,,,,,,,,
,O-SCIENCE761,,5,,,,,,SCIENCE761,,,152901002,,,,,,,,,,
,O-SCIENCE762,,5,,,,,,SCIENCE762,,,152901002,,,,,,,,,,
,O-SCIENCE763,,5,,,,,,SCIENCE763,,,152901002,,,,,,,,,,
,O-SCIENCE764,,5,,,,,,SCIENCE764,,,152901002,,,,,,,,,,
,O-SCIENCE765,,5,,,,,,SCIENCE765,,,152901002,,,,,,,,,,
,O-SCIENCE766,,5,,,,,,SCIENCE766,,,152901002,,,,,,,,,,
,O-SCIENCE767,,5,,,,,,SCIENCE767,,,152901002,,,,,,,,,,
,O-SCIENCE768,,5,,,,,,SCIENCE768,,,152901002,,,,,,,,,,
,O-SCIENCE769,,5,,,,,,SCIENCE769,,,152901002,,,,,,,,,,
,O-SCIENCE770,,5,,,,,,SCIENCE770,,,152901002,,,,,,,,,,
,O-SCIENCE771,,5,,,,,,SCIENCE771,,,152901002,,,,,,,,,,
,O-SCIENCE772,,5,,,,,,SCIENCE772,,,152901002,,,,,,,,,,
,O-SCIENCE773,,5,,,,,,SCIENCE773,,,152901002,,,,,,,,,,
,O-SCIENCE774,,5,,,,,,SCIENCE774,,,152901002,,,,,,,,,,
,O-SCIENCE775,,5,,,,,,SCIENCE775,,,152901002,,,,,,,,,,
,O-SCIENCE776,,5,,,,,,SCIENCE776,,,152901002,,,,,,,,,,
,O-SCIENCE777,,5,,,,,,SCIENCE777,,,152901002,,,,,,,,,,
,O-SCIENCE778,,5,,,,,,SCIENCE778,,,152901002,,,,,,,,,,
,O-SCIENCE779,,5,,,,,,SCIENCE779,,,152901002,,,,,,,,,,
,O-SCIENCE780,,5,,,,,,SCIENCE780,,,152901002,,,,,,,,,,
,O-SCIENCE781,,5,,,,,,SCIENCE781,,,152901002,,,,,,,,,,
,O-SCIENCE782,,5,,,,,,SCIENCE782,,,152901002,,,,,,,,,,
,O-SCIENCE783,,5,,,,,,SCIENCE783,,,152901002,,,,,,,,,,
,O-SCIENCE784,,5,,,,,,SCIENCE784,,,152901002,,,,,,,,,,
,O-SCIENCE785,,5,,,,,,SCIENCE785,,,152901002,,,,,,,,,,
,O-SCIENCE786,,5,,,,,,SCIENCE786,,,152901002,,,,,,,,,,
,O-SCIENCE787,,5,,,,,,SCIENCE787,,,152901002,,,,,,,,,,
,O-SCIENCE788,,5,,,,,,SCIENCE788,,,152901002,,,,,,,,,,
,O-SCIENCE789,,5,,,,,,SCIENCE789,,,152901002,,,,,,,,,,
,O-SCIENCE790,,5,,,,,,SCIENCE790,,,152901002,,,,,,,,,,
,O-SCIENCE791,,5,,,,,,SCIENCE791,,,152901002,,,,,,,,,,
,O-SCIENCE792,,5,,,,,,SCIENCE792,,,152901002,,,,,,,,,,
,O-SCIENCE793,,5,,,,,,SCIENCE793,,,152901002,,,,,,,,,,
,O-SCIENCE794,,5,,,,,,SCIENCE794,,,152901002,,,,,,,,,,
,O-SCIENCE795,,5,,,,,,SCIENCE795,,,152901002,,,,,,,,,,
,O-SCIENCE796,,5,,,,,,SCIENCE796,,,152901002,,,,,,,,,,
,O-SCIENCE797,,5,,,,,,SCIENCE797,,,152901002,,,,,,,,,,
,O-SCIENCE798,,5,,,,,,SCIENCE798,,,152901002,,,,,,,,,,
,O-SCIENCE799,,5,,,,,,SCIENCE799,,,152901002,,,,,,,,,,
,O-SCIENCE800,,5,,,,,,SCIENCE800,,,152901002,,,,,,,,,,
,O-SCIENCE801,,5,,,,,,SCIENCE801,,,152901002,,,,,,,,,,
,O-SCIENCE802,,5,,,,,,SCIENCE802,,,152901002,,,,,,,,,,
,O-SCIENCE803,,5,,,,,,SCIENCE803,,,152901002,,,,,,,,,,
,O-SCIENCE804,,5,,,,,,SCIENCE804,,,152901002,,,,,,,,,,
,O-SCIENCE805,,5,,,,,,SCIENCE805,,,152901002,,,,,,,,,,
,O-SCIENCE806,,5,,,,,,SCIENCE806,,,152901002,,,,,,,,,,
,O-SCIENCE807,,5,,,,,,SCIENCE807,,,152901002,,,,,,,,,,
,O-SCIENCE808,,5,,,,,,SCIENCE808,,,152901002,,,,,,,,,,
,O-SCIENCE809,,5,,,,,,SCIENCE809,,,152901002,,,,,,,,,,
,O-SCIENCE810,,5,,,,,,SCIENCE810,,,152901002,,,,,,,,,,
,O-SCIENCE811,,5,,,,,,SCIENCE811,,,152901002,,,,,,,,,,
,O-SCIENCE812,,5,,,,,,SCIENCE812,,,152901002,,,,,,,,,,
,O-SCIENCE813,,5,,,,,,SCIENCE813,,,152901002,,,,,,,,,,
,O-SCIENCE814,,5,,,,,,SCIENCE814,,,152901002,,,,,,,,,,
,O-SCIENCE815,,5,,,,,,SCIENCE815,,,152901002,,,,,,,,,,
,O-SCIENCE816,,5,,,,,,SCIENCE816,,,152901002,,,,,,,,,,
,O-SCIENCE817,,5,,,,,,SCIENCE817,,,152901002,,,,,,,,,,
,O-SCIENCE818,,5,,,,,,SCIENCE818,,,152901002,,,,,,,,,,
,O-SCIENCE819,,5,,,,,,SCIENCE819,,,152901002,,,,,,,,,,
,O-SCIENCE820,,5,,,,,,SCIENCE820,,,152901002,,,,,,,,,,
,O-SCIENCE821,,5,,,,,,SCIENCE821,,,152901002,,,,,,,,,,
,O-SCIENCE822,,5,,,,,,SCIENCE822,,,152901002,,,,,,,,,,
,O-SCIENCE823,,5,,,,,,SCIENCE823,,,152901002,,,,,,,,,,
,O-SCIENCE824,,5,,,,,,SCIENCE824,,,152901002,,,,,,,,,,
,O-SCIENCE825,,5,,,,,,SCIENCE825,,,152901002,,,,,,,,,,
,O-SCIENCE826,,5,,,,,,SCIENCE826,,,152901002,,,,,,,,,,
,O-SCIENCE827,,5,,,,,,SCIENCE827,,,152901002,,,,,,,,,,
,O-SCIENCE828,,5,,,,,,SCIENCE828,,,152901002,,,,,,,,,,
,O-SCIENCE829,,5,,,,,,SCIENCE829,,,152901002,,,,,,,,,,
,O-SCIENCE830,,5,,,,,,SCIENCE830,,,152901002,,,,,,,,,,
,O-SCIENCE831,,5,,,,,,SCIENCE831,,,152901002,,,,,,,,,,
,O-SCIENCE832,,5,,,,,,SCIENCE832,,,152901002,,,,,,,,,,
,O-SCIENCE833,,5,,,,,,SCIENCE833,,,152901002,,,,,,,,,,
,O-SCIENCE834,,5,,,,,,SCIENCE834,,,152901002,,,,,,,,,,
,O-SCIENCE835,,5,,,,,,SCIENCE835,,,152901002,,,,,,,,,,
,O-SCIENCE836,,5,,,,,,SCIENCE836,,,152901002,,,,,,,,,,
,O-SCIENCE837,,5,,,,,,SCIENCE837,,,152901002,,,,,,,,,,
,O-SCIENCE838,,5,,,,,,SCIENCE838,,,152901002,,,,,,,,,,
,O-SCIENCE839,,5,,,,,,SCIENCE839,,,152901002,,,,,,,,,,
,O-SCIENCE840,,5,,,,,,SCIENCE840,,,152901002,,,,,,,,,,
,O-SCIENCE841,,5,,,,,,SCIENCE841,,,152901002,,,,,,,,,,
,O-SCIENCE842,,5,,,,,,SCIENCE842,,,152901002,,,,,,,,,,
,O-SCIENCE843,,5,,,,,,SCIENCE843,,,152901002,,,,,,,,,,
,O-SCIENCE844,,5,,,,,,SCIENCE844,,,152901002,,,,,,,,,,
,O-SCIENCE845,,5,,,,,,SCIENCE845,,,152901002,,,,,,,,,,
,O-SCIENCE846,,5,,,,,,SCIENCE846,,,152901002,,,,,,,,,,
,O-SCIENCE847,,5,,,,,,SCIENCE847,,,152901002,,,,,,,,,,
,O-SCIENCE848,,5,,,,,,SCIENCE848,,,152901002,,,,,,,,,,
,O-SCIENCE849,,5,,,,,,SCIENCE849,,,152901002,,,,,,,,,,
,O-SCIENCE850,,5,,,,,,SCIENCE850,,,152901002,,,,,,,,,,
,O-SCIENCE851,,5,,,,,,SCIENCE851,,,152901002,,,,,,,,,,
,O-SCIENCE852,,5,,,,,,SCIENCE852,,,152901002,,,,,,,,,,
,O-SCIENCE853,,5,,,,,,SCIENCE853,,,152901002,,,,,,,,,,
,O-SCIENCE854,,5,,,,,,SCIENCE854,,,152901002,,,,,,,,,,
,O-SCIENCE855,,5,,,,,,SCIENCE855,,,152901002,,,,,,,,,,
,O-SCIENCE856,,5,,,,,,SCIENCE856,,,152901002,,,,,,,,,,
,O-SCIENCE857,,5,,,,,,SCIENCE857,,,152901002,,,,,,,,,,
,O-SCIENCE858,,5,,,,,,SCIENCE858,,,152901002,,,,,,,,,,
,O-SCIENCE859,,5,,,,,,SCIENCE859,,,152901002,,,,,,,,,,
,O-SCIENCE860,,5,,,,,,SCIENCE860,,,152901002,,,,,,,,,,
,O-SCIENCE861,,5,,,,,,SCIENCE861,,,152901002,,,,,,,,,,
,O-SCIENCE862,,5,,,,,,SCIENCE862,,,152901002,,,,,,,,,,
,O-SCIENCE863,,5,,,,,,SCIENCE863,,,152901002,,,,,,,,,,
,O-SCIENCE864,,5,,,,,,SCIENCE864,,,152901002,,,,,,,,,,
,O-SCIENCE865,,5,,,,,,SCIENCE865,,,152901002,,,,,,,,,,
,O-SCIENCE866,,5,,,,,,SCIENCE866,,,152901002,,,,,,,,,,
,O-SCIENCE867,,5,,,,,,SCIENCE867,,,152901002,,,,,,,,,,
,O-SCIENCE868,,5,,,,,,SCIENCE868,,,152901002,,,,,,,,,,
,O-SCIENCE869,,5,,,,,,SCIENCE869,,,152901002,,,,,,,,,,
,O-SCIENCE870,,5,,,,,,SCIENCE870,,,152901002,,,,,,,,,,
,O-SCIENCE871,,5,,,,,,SCIENCE871,,,152901002,,,,,,,,,,
,O-SCIENCE872,,5,,,,,,SCIENCE872,,,152901002,,,,,,,,,,
,O-SCIENCE873,,5,,,,,,SCIENCE873,,,152901002,,,,,,,,,,
,O-SCIENCE874,,5,,,,,,SCIENCE874,,,152901002,,,,,,,,,,
,O-SCIENCE875,,5,,,,,,SCIENCE875,,,152901002,,,,,,,,,,
,O-SCIENCE876,,5,,,,,,SCIENCE876,,,152901002,,,,,,,,,,
,O-SCIENCE877,,5,,,,,,SCIENCE877,,,152901002,,,,,,,,,,
,O-SCIENCE878,,5,,,,,,SCIENCE878,,,152901002,,,,,,,,,,
,O-SCIENCE879,,5,,,,,,SCIENCE879,,,152901002,,,,,,,,,,
,O-SCIENCE880,,5,,,,,,SCIENCE880,,,152901002,,,,,,,,,,
,O-SCIENCE881,,5,,,,,,SCIENCE881,,,152901002,,,,,,,,,,
,O-SCIENCE882,,5,,,,,,SCIENCE882,,,152901002,,,,,,,,,,
,O-SCIENCE883,,5,,,,,,SCIENCE883,,,152901002,,,,,,,,,,
,O-SCIENCE884,,5,,,,,,SCIENCE884,,,152901002,,,,,,,,,,
,O-SCIENCE885,,5,,,,,,SCIENCE885,,,152901002,,,,,,,,,,
,O-SCIENCE886,,5,,,,,,SCIENCE886,,,152901002,,,,,,,,,,
,O-SCIENCE887,,5,,,,,,SCIENCE887,,,152901002,,,,,,,,,,
,O-SCIENCE888,,5,,,,,,SCIENCE888,,,152901002,,,,,,,,,,
,O-SCIENCE889,,5,,,,,,SCIENCE889,,,152901002,,,,,,,,,,
,O-SCIENCE890,,5,,,,,,SCIENCE890,,,152901002,,,,,,,,,,
,O-SCIENCE891,,5,,,,,,SCIENCE891,,,152901002,,,,,,,,,,
,O-SCIENCE892,,5,,,,,,SCIENCE892,,,152901002,,,,,,,,,,
,O-SCIENCE893,,5,,,,,,SCIENCE893,,,152901002,,,,,,,,,,
,O-SCIENCE894,,5,,,,,,SCIENCE894,,,152901002,,,,,,,,,,
,O-SCIENCE895,,5,,,,,,SCIENCE895,,,152901002,,,,,,,,,,
,O-SCIENCE896,,5,,,,,,SCIENCE896,,,152901002,,,,,,,,,,
,O-SCIENCE897,,5,,,,,,SCIENCE897,,,152901002,,,,,,,,,,
,O-SCIENCE898,,5,,,,,,SCIENCE898,,,152901002,,,,,,,,,,
,O-SCIENCE899,,5,,,,,,SCIENCE899,,,152901002,,,,,,,,,,
,O-SCIENCE900,,5,,,,,,SCIENCE900,,,152901002,,,,,,,,,,
,O-SCIENCE901,,5,,,,,,SCIENCE901,,,152901002,,,,,,,,,,
,O-SCIENCE902,,5,,,,,,SCIENCE902,,,152901002,,,,,,,,,,
,O-SCIENCE903,,5,,,,,,SCIENCE903,,,152901002,,,,,,,,,,
,O-SCIENCE904,,5,,,,,,SCIENCE904,,,152901002,,,,,,,,,,
,O-SCIENCE905,,5,,,,,,SCIENCE905,,,152901002,,,,,,,,,,
,O-SCIENCE906,,5,,,,,,SCIENCE906,,,152901002,,,,,,,,,,
,O-SCIENCE907,,5,,,,,,SCIENCE907,,,152901002,,,,,,,,,,
,O-SCIENCE908,,5,,,,,,SCIENCE908,,,152901002,,,,,,,,,,
,O-SCIENCE909,,5,,,,,,SCIENCE909,,,152901002,,,,,,,,,,
,O-SCIENCE910,,5,,,,,,SCIENCE910,,,152901002,,,,,,,,,,
,O-SCIENCE911,,5,,,,,,SCIENCE911,,,152901002,,,,,,,,,,
,O-SCIENCE912,,5,,,,,,SCIENCE912,,,152901002,,,,,,,,,,
,O-SCIENCE913,,5,,,,,,SCIENCE913,,,152901002,,,,,,,,,,
,O-SCIENCE914,,5,,,,,,SCIENCE914,,,152901002,,,,,,,,,,
,O-SCIENCE915,,5,,,,,,SCIENCE915,,,152901002,,,,,,,,,,
,O-SCIENCE916,,5,,,,,,SCIENCE916,,,152901002,,,,,,,,,,
,O-SCIENCE917,,5,,,,,,SCIENCE917,,,152901002,,,,,,,,,,
,O-SCIENCE918,,5,,,,,,SCIENCE918,,,152901002,,,,,,,,,,
,O-SCIENCE919,,5,,,,,,SCIENCE919,,,152901002,,,,,,,,,,
,O-SCIENCE920,,5,,,,,,SCIENCE920,,,152901002,,,,,,,,,,
,O-SCIENCE921,,5,,,,,,SCIENCE921,,,152901002,,,,,,,,,,
,O-SCIENCE922,,5,,,,,,SCIENCE922,,,152901002,,,,,,,,,,
,O-SCIENCE923,,5,,,,,,SCIENCE923,,,152901002,,,,,,,,,,
,O-SCIENCE924,,5,,,,,,SCIENCE924,,,152901002,,,,,,,,,,
,O-SCIENCE925,,5,,,,,,SCIENCE925,,,152901002,,,,,,,,,,
,O-SCIENCE926,,5,,,,,,SCIENCE926,,,152901002,,,,,,,,,,
,O-SCIENCE927,,5,,,,,,SCIENCE927,,,152901002,,,,,,,,,,
,O-SCIENCE928,,5,,,,,,SCIENCE928,,,152901002,,,,,,,,,,
,O-SCIENCE929,,5,,,,,,SCIENCE929,,,152901002,,,,,,,,,,
,O-SCIENCE930,,5,,,,,,SCIENCE930,,,152901002,,,,,,,,,,
,O-SCIENCE931,,5,,,,,,SCIENCE931,,,152901002,,,,,,,,,,
,O-SCIENCE932,,5,,,,,,SCIENCE932,,,152901002,,,,,,,,,,
,O-SCIENCE933,,5,,,,,,SCIENCE933,,,152901002,,,,,,,,,,
,O-SCIENCE934,,5,,,,,,SCIENCE934,,,152901002,,,,,,,,,,
,O-SCIENCE935,,5,,,,,,SCIENCE935,,,152901002,,,,,,,,,,
,O-SCIENCE936,,5,,,,,,SCIENCE936,,,152901002,,,,,,,,,,
,O-SCIENCE937,,5,,,,,,SCIENCE937,,,152901002,,,,,,,,,,
,O-SCIENCE938,,5,,,,,,SCIENCE938,,,152901002,,,,,,,,,,
,O-SCIENCE939,,5,,,,,,SCIENCE939,,,152901002,,,,,,,,,,
,O-SCIENCE940,,5,,,,,,SCIENCE940,,,152901002,,,,,,,,,,
,O-SCIENCE941,,5,,,,,,SCIENCE941,,,152901002,,,,,,,,,,
,O-SCIENCE942,,5,,,,,,SCIENCE942,,,152901002,,,,,,,,,,
,O-SCIENCE943,,5,,,,,,SCIENCE943,,,152901002,,,,,,,,,,
,O-SCIENCE944,,5,,,,,,SCIENCE944,,,152901002,,,,,,,,,,
,O-SCIENCE945,,5,,,,,,SCIENCE945,,,152901002,,,,,,,,,,
,O-SCIENCE946,,5,,,,,,SCIENCE946,,,152901002,,,,,,,,,,
,O-SCIENCE947,,5,,,,,,SCIENCE947,,,152901002,,,,,,,,,,
,O-SCIENCE948,,5,,,,,,SCIENCE948,,,152901002,,,,,,,,,,
,O-SCIENCE949,,5,,,,,,SCIENCE949,,,152901002,,,,,,,,,,
,O-SCIENCE950,,5,,,,,,SCIENCE950,,,152901002,,,,,,,,,,
,O-SCIENCE951,,5,,,,,,SCIENCE951,,,152901002,,,,,,,,,,
,O-SCIENCE952,,5,,,,,,SCIENCE952,,,152901002,,,,,,,,,,
,O-SCIENCE953,,5,,,,,,SCIENCE953,,,152901002,,,,,,,,,,
,O-SCIENCE954,,5,,,,,,SCIENCE954,,,152901002,,,,,,,,,,
,O-SCIENCE955,,5,,,,,,SCIENCE955,,,152901002,,,,,,,,,,
,O-SCIENCE956,,5,,,,,,SCIENCE956,,,152901002,,,,,,,,,,
